# Представление результатов

| ID | Назначение/название | Сценарий | Ожидаемый результат | Фактический результат | Оценка |
|:---:|:---:|:---|:---|:---|:---|
| 1 | Корректные переходы между сценами (1) |  1. Запустите приложение 2. Нажмите на кнопку "Start Game" | Начнется переход на уровень игры | Начался переход на уровень игры | Тест пройден |
| 1.1 | Корректные переходы между сценами (2) |  1. Запустите приложение 2. Нажмите на кнопку "Exit" | Приложение закроется | Приложение закрылось | Тест пройден |
| 2 | Обработка пользовательского ввода | 1. Запустите приложение 2. Нажмите кнопку "Start Game"  3. Попробуйте поуправлять персонажем | Персонаж двигается | Персонаж двигается | Тест пройден |
| 3 | Корректный выход в главное меню | 1. Запустите приложение 2. Нажмите кнопку "Start Game" 3. Нажмите 'ESC' 4. Нажмите кнопку 'Exit to Menu' | При выходе в главное меню, запуск новой игры происходит корректно | Корректный запуск игры | Тест пройден |
| 4 | Производительность |  1. Запустите приложение на слабом ПК 2. Нажмите кнопку "Start Game" | Игра должна быть плавной, без просадки кадров | Редко проскакивают микро-фризы | Тест пройден |
| 5 |  Появление вражеских кораблей не прекращается | 1. Запустите приложение 2. Нажмите кнопку "Start Game" 3. Пройдите несколько волн | Вражеские коробли появляются | Игра не имеет конца | Тест пройден |
| 6 | Плавная кривая сложности в течении игры | 1. Запустите приложение 2. Нажмите кнопку "Start Game" 3. Во время игры на своих ощущениях определите трудность каждого уровня | Сложность постепенно увеличивается | Сложность постепенно увеличивается | Тест пройден |

## Замечания
* Замечаний не обноруженно.
